Image Path,Recognized Text
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
/content/drive/MyDrive/data/L02_V019_Reduce/11888.jpg,"['abc', 'hanoi', '12:00', 'cuoc thi']"
